"record_id","var_text_only","var_last_name","var_birth_date","var_text_ontology","var_text_date_dmy","var_text_date_mdy","var_text_date_ymd","var_text_datetime_dmy_hm","var_text_datetime_mdy_hm","var_text_datetime_ymd_hm","var_text_datetime_mdy_hms","var_text_datetime_ymd_hms","var_text_email","var_text_integer","var_text_letters","var_text_number","var_text_number_1dec","var_text_number_2dec","var_text_phone_nam","var_text_time_hms","var_text_time_hm","var_text_zipcode","text_complete","var_calc","var_branching","var_checkbox___1","var_checkbox___2","var_checkbox___3","var_checkbox___4","var_checkbox___ni","var_checkbox___unk","var_checkbox___unc","var_checkbox___na","var_multi_dropdown","var_sig","var_file","var_note","test_commas","var_multi_radio","var_slider","var_truefalse","var_yesno","other_complete"
"1","Just some text","Rose","1995-12-01","ctcae5:C57293","2025-11-19","2025-11-19","2025-11-19","2025-11-19 19:55:00","2025-11-19 19:55:00","2025-11-19 19:55:00","2025-11-19 19:55:20","2025-11-19 19:55:20","brandon@gmail.com","5","ABC","123.565","1.1","1.12","(215) 900-6000","19:56:08","19:56:00","19116","1","128.565","1","0","1","1","0","0","0","0","0","3","signature_2025-11-19_1956.png","Test_DataDictionary_2025-11-19.csv","Here is note","2","4","40","1","0","1"
"2",NA,"Gorthy","1971-11-21",NA,"2024-04-23","2024-06-22","2024-05-11","2024-08-30 15:30:00","2024-06-18 09:20:00","2024-10-20 14:45:00","2024-04-16 08:36:17","2024-07-11 07:58:51","olsen@fakemail.com","82","c","34","74","53.3",NA,"11:14:28","05:11:00",NA,"2","116","0","0","0","0","0","0","0","0","0","1",NA,NA,NA,"1","3",NA,"1","1","2"
"3",NA,"Parker","1968-10-04",NA,"2024-03-28","2024-04-14","2024-10-26","2024-08-28 18:49:00","2024-12-15 18:55:00","2024-08-06 11:24:00","2024-02-28 03:36:58","2024-11-16 14:36:39","knott@fakemail.com","32","u","18","97.7","80.91",NA,"14:42:43","00:50:00",NA,"2","50","0","0","0","0","0","0","0","0","0","3",NA,NA,NA,"1","3",NA,"1","0","0"
"4",NA,"Thomas","1946-02-19",NA,"2024-11-21","2024-05-23","2024-12-31","2024-10-06 16:49:00","2024-01-26 12:03:00","2024-03-24 01:23:00","2024-06-06 14:42:10","2024-05-31 02:53:51","garcia@fakemail.com","49","j","61","43.2","85.45",NA,"04:30:38","05:31:00",NA,"1","110","0","0","0","0","0","0","0","0","0","4",NA,NA,NA,"4","4",NA,"1","1","1"
"5",NA,"Oversole-Lutters","1951-04-01",NA,"2024-10-08","2024-04-17","2024-09-09","2024-06-07 09:43:00","2024-06-13 01:07:00","2024-12-05 14:51:00","2024-12-25 13:38:05","2024-10-13 19:33:21","cain@fakemail.com","29","m","12","71.7","65.79",NA,"19:55:00","01:58:00",NA,"0","41","1","1","1","0","0","0","0","0","0","2",NA,NA,NA,"2","1",NA,"1","0","1"
"6",NA,"Fisher","1997-09-26",NA,"2024-11-08","2024-01-31","2024-03-16","2024-11-15 17:58:00","2024-07-17 00:09:00","2024-04-01 08:17:00","2024-08-23 18:04:22","2024-05-09 09:25:04","zusi@fakemail.com","53","d","51","34","83.68",NA,"07:28:19","14:34:00",NA,"0","104","1","1","1","1","0","0","0","0","0","1",NA,NA,NA,"1","2",NA,"0","0","1"
"7",NA,"Croke","1980-11-16",NA,"2024-11-21","2024-08-05","2024-03-26","2024-07-23 16:21:00","2024-01-23 19:06:00","2024-07-14 18:53:00","2024-12-26 15:36:01","2024-12-04 00:04:04","goldman@fakemail.com","8","v","6","44.1","22.02",NA,"20:20:28","10:39:00",NA,"2","14","0","0","0","0","0","0","0","0","0","1",NA,NA,NA,"2","5",NA,"1","1","2"
"8",NA,"Lenz","1981-05-24",NA,"2024-12-23","2024-05-29","2024-06-15","2024-02-06 11:07:00","2024-02-07 08:27:00","2024-03-09 08:03:00","2024-03-19 00:33:35","2024-07-11 19:40:29","rogers@fakemail.com","80","a","73","56","28.27",NA,"23:46:31","15:47:00",NA,"0","153","1","1","1","0","0","0","0","0","0","2",NA,NA,NA,"4","2",NA,"1","0","1"
"9",NA,"Long","1963-09-15",NA,"2024-10-05","2024-08-04","2024-11-27","2024-09-06 21:55:00","2024-10-25 06:46:00","2024-06-28 05:56:00","2024-11-10 07:19:12","2024-07-30 05:36:10","brookshire@fakemail.com","48","r","13","22.1","73.09",NA,"07:32:01","04:39:00",NA,"2","61","1","1","0","1","0","0","0","0","0","2",NA,NA,NA,"3","2",NA,"0","0","0"
"10",NA,"Hammelev","1942-05-04",NA,"2024-06-03","2024-06-14","2024-06-08","2024-01-24 04:32:00","2024-07-28 00:27:00","2024-04-09 16:16:00","2024-09-06 09:41:26","2024-02-14 10:51:13","pouliot@fakemail.com","8","r","36","98.3","83.76",NA,"04:45:29","23:42:00",NA,"2","44","1","1","0","1","0","0","0","0","0","4",NA,NA,NA,"2","2",NA,"0","1","0"
"11",NA,"Leonard","1931-11-05",NA,"2024-01-21","2024-07-24","2024-12-14","2024-04-13 15:27:00","2024-02-15 07:36:00","2024-05-07 14:53:00","2024-12-28 15:29:35","2024-05-02 01:06:32","badgett@fakemail.com","40","b","52","85.1","79.77",NA,"05:30:39","11:44:00",NA,"2","92","0","0","0","0","0","0","0","0","0","5",NA,NA,NA,"3","2",NA,"1","0","1"
"12",NA,"Wilcox","1971-01-13",NA,"2024-12-18","2024-06-05","2024-07-16","2024-06-11 16:05:00","2024-09-07 22:34:00","2024-05-29 07:00:00","2024-01-13 16:45:06","2024-04-13 20:01:04","schlortt@fakemail.com","14","n","68","25.4","42.36",NA,"21:06:53","12:03:00",NA,"2","82","1","1","1","1","1","0","0","0","0","4",NA,NA,NA,"2","5",NA,"0","1","0"
"13",NA,"Paul","1941-04-12",NA,"2024-07-12","2024-06-01","2024-06-30","2024-10-08 17:34:00","2024-06-03 07:48:00","2024-05-08 02:58:00","2024-12-09 11:02:32","2024-08-23 16:17:05","wilson@fakemail.com","57","t","75","100.6","100.2",NA,"18:52:03","11:54:00",NA,"0","132","1","0","0","0","0","0","0","0","0","3",NA,NA,NA,"1","3",NA,"1","1","1"
"14",NA,"Schaller","1925-09-21",NA,"2024-06-30","2024-05-22","2024-05-24","2024-01-29 21:53:00","2024-12-25 20:41:00","2024-08-01 23:56:00","2024-03-22 01:57:43","2024-05-03 14:49:48","gale@fakemail.com","61","o","4","93.6","88.06",NA,"16:46:00","08:19:00",NA,"1","65","1","1","0","1","1","0","0","0","0","3",NA,NA,NA,"2","4",NA,"0","1","0"
"15",NA,"Gutekunst","1925-12-20",NA,"2024-02-17","2024-07-13","2024-06-06","2024-06-17 05:55:00","2024-03-19 21:45:00","2024-03-20 06:51:00","2024-10-20 02:55:32","2024-11-18 16:43:54","spears@fakemail.com","11","p","30","64.5","46.16",NA,"07:10:28","01:03:00",NA,"2","41","0","0","0","0","0","0","0","0","0","1",NA,NA,NA,"2","1",NA,"0","0","1"
"16",NA,"Fox","1959-12-30",NA,"2024-10-29","2024-04-08","2024-02-08","2024-10-31 19:02:00","2024-05-25 16:35:00","2024-11-28 03:23:00","2024-06-10 07:36:26","2024-06-29 21:46:27","pannunzio@fakemail.com","55","a","12","59.9","21.52",NA,"11:08:46","10:31:00",NA,"1","67","0","0","0","0","0","0","0","0","0","5",NA,NA,NA,"4","3",NA,"1","0","1"
"17",NA,"Brunz","1924-08-24",NA,"2024-04-07","2024-06-28","2024-11-08","2024-05-22 14:45:00","2024-04-08 08:52:00","2024-07-01 04:31:00","2024-04-26 00:12:25","2024-05-18 12:30:46","archer@fakemail.com","31","e","88","65.4","41.31",NA,"10:12:44","08:58:00",NA,"2","119","0","0","0","0","0","0","0","0","0","2",NA,NA,NA,"3","1",NA,"1","0","0"
"18",NA,"Checonsky","2000-06-20",NA,"2024-07-17","2024-06-06","2024-12-08","2024-05-14 18:01:00","2024-01-24 17:29:00","2024-05-22 12:36:00","2024-12-25 09:15:30","2024-08-05 03:52:22","trekell@fakemail.com","95","k","80","96.8","51.1",NA,"18:04:44","21:18:00",NA,"1","175","1","1","0","0","0","0","0","0","0","5",NA,NA,NA,"3","3",NA,"1","0","0"
"19",NA,"Jones","1920-01-07",NA,"2024-04-04","2024-09-07","2024-02-15","2024-05-22 03:39:00","2024-08-24 11:21:00","2024-02-23 05:32:00","2024-05-16 12:27:34","2024-08-24 14:56:47","rausch@fakemail.com","60","m","68","23.7","26.42",NA,"03:38:09","21:48:00",NA,"2","128","0","0","0","0","0","0","0","0","0","5",NA,NA,NA,"1","3",NA,"1","1","1"
"20",NA,"Dodder","1934-07-25",NA,"2024-01-11","2024-10-09","2024-04-18","2024-03-25 00:25:00","2024-08-31 20:49:00","2024-01-11 02:52:00","2024-07-07 09:58:03","2024-03-15 01:06:38","schmitz@fakemail.com","81","r","100","31.9","41.91",NA,"12:18:40","03:47:00",NA,"2","181","1","1","1","0","1","0","0","0","0","4",NA,NA,NA,"1","3",NA,"1","1","2"
"21",NA,"Gunderson","1957-06-15",NA,"2024-11-20","2024-12-06","2024-06-30","2024-02-24 02:58:00","2024-09-28 14:10:00","2024-10-16 22:25:00","2024-02-12 03:24:43","2024-07-19 18:33:12","defrees@fakemail.com","68","u","76","53.1","68.19",NA,"02:33:17","02:47:00",NA,"2","144","0","0","0","0","0","0","0","0","0","1",NA,NA,NA,"2","5",NA,"0","1","2"
"22",NA,"Carmendy","1921-07-27",NA,"2024-04-12","2024-09-15","2024-07-05","2024-12-15 16:24:00","2024-03-03 01:52:00","2024-06-20 20:33:00","2024-05-20 04:02:36","2024-08-09 18:20:38","weir@fakemail.com","4","i","65","36.5","37.48",NA,"03:48:48","17:28:00",NA,"2","69","0","0","0","0","0","0","0","0","0","5",NA,NA,NA,"2","1",NA,"1","1","2"
"23",NA,"Evans","1963-08-17",NA,"2024-01-28","2024-06-21","2024-10-01","2024-03-15 19:08:00","2024-05-02 01:50:00","2024-07-15 21:14:00","2024-02-18 13:29:21","2024-01-04 20:01:56","niederhoff@fakemail.com","54","q","19","77.8","57.07",NA,"06:58:00","02:54:00",NA,"1","73","1","1","1","0","1","0","0","0","0","4",NA,NA,NA,"3","3",NA,"0","1","0"
"24",NA,"Dawson","1956-04-15",NA,"2024-05-28","2024-11-29","2024-12-21","2024-05-18 10:16:00","2024-01-28 19:58:00","2024-04-12 18:09:00","2024-06-20 02:27:05","2024-09-23 16:34:27","jarrett@fakemail.com","7","s","46","100.2","46.73",NA,"16:55:04","12:11:00",NA,"0","53","0","0","0","0","0","0","0","0","0","1",NA,NA,NA,"2","1",NA,"0","1","1"
"25",NA,"Smith","1965-07-26",NA,"2024-11-25","2024-08-11","2024-10-04","2024-10-18 21:40:00","2024-10-11 10:43:00","2024-12-14 06:22:00","2024-04-11 00:42:46","2024-07-18 13:31:57","talbot@fakemail.com","34","d","20","86.5","92.1",NA,"20:25:39","15:56:00",NA,"2","54","0","0","0","0","0","0","0","0","0","4",NA,NA,NA,"4","1",NA,"0","1","2"
